79	1.92458980019154	4.02977777304887	3.19484989270674	3.60247826133364
79	5.47634284297964	4.3166608112322	1.781325505871	3.14947225037821
79	1.07989082087475	3.66887517590113	2.9015130715306	2.98657061601685
79	2.93564169586281	4.81621698505119	4.6384783316236	5.63512844866365
79	0.589670066998446	2.88265108457379	1.81994970620993	1.4059904958206
79	1.37442955351938	3.40630074761099	4.28330900709831	4.31179822802908
79	3.3409325977132	3.74300575380543	2.60948250553073	3.13911118334073
79	5.33507882021934	4.75000403635238	5.42629436959461	4.63651494631809
79	3.0331074479869	4.56345763553003	3.79592523064438	3.75874086071019
79	5.49163848303258	3.69831768168753	2.84052988520851	2.04507005679423
79	0.626152438360944	4.45197621594222	3.04587390529237	3.02620159501509
79	1.25707307464667	1.20959934394257	0.668269886423591	1.77252060129654
79	2.24735223135122	3.54863604103045	1.61726574103095	2.41334121268282
79	5.47495458958492	3.93109443353526	3.92586895404508	3.42713630273269
79	3.47210599046012	4.16583391330545	3.30588720143698	3.14890822303237
79	2.38360245803085	4.15042741299159	3.97229731435305	4.69822160570023
79	2.7603380670265	3.30889343492524	2.19199630603278	2.66920381053813
79	3.35422471380176	4.41282452696461	4.58460998079148	3.12249474968394
79	3.93235296402124	3.27299229063352	4.35310001093929	4.53177473569414
79	0.87444844599198	4.25633522750854	3.08279410821665	2.42577721633337
79	2.78571110015477	3.36278185325329	1.3925609762418	1.93243731588897
79	6.31389217811402	5.06862551572516	4.60237122091677	3.79413143052388
79	2.71079736354872	4.40375264934685	2.57433405629436	2.99423893815257
79	4.8305154217558	3.484107596724	4.08136577298158	4.11596353510695
80	5.06409065153221	4.40955726143212	3.31410001207944	3.95806038916
80	3.82583979330508	3.31331519491144	2.56854360747123	1.42347737969046
80	2.25315309810079	5.57392236504368	4.22922734332952	3.04610182768797
80	0.83632606468794	5.40042433151284	5.379855400652	3.69344231344677
80	5.46263000884295	4.94704119475225	4.23380800979354	3.37287372399611
80	3.68758832904401	3.88053521736945	4.80634658444337	4.235413126268
80	2.81096527486905	3.17300974173734	3.8765166818012	2.07845363243174
80	2.03466332536245	2.83437767454431	2.41569889674691	2.45950048746237
80	3.91675058459811	5.79677538574854	4.44414870190104	5.76543378420045
80	1.82734862011399	4.3020003287342	3.88939128024827	3.81545135223318
80	3.59561323157912	5.66909722443076	3.90294816861843	3.83471378937061
80	2.71464910142077	4.29808489488769	2.83515332784651	3.46321368593101
80	2.90740655776359	3.89673508576082	1.2160517768882	3.07388310033214
80	1.26814931385234	4.50266772303644	3.6392851267682	4.03919427325308
80	0.961850315651698	2.96160166969175	2.71911104717938	2.48069341476182
80	2.99357398707154	2.48435528454423	3.09998661058383	2.76499087242098
80	1.4883603062913	4.20174891131078	0.964256799632263	1.91603939522334
80	4.99862668931157	4.90984972790113	6.05412085917189	5.44565152771333
80	5.6984041899642	4.77536350031519	4.18655430616934	4.2313741232044
80	2.10082419017182	3.64813211145364	2.27005084447365	2.8563550835314
80	3.20602366679907	4.30896011739371	3.16443899940418	3.19814114373009
80	1.70751831385569	3.90995746312377	3.11111952575982	3.63851223006821
80	3.96706402798137	4.04905418950225	5.21394336532637	4.83422841236413
80	6.53357303825295	4.30222230190955	6.13215099052896	4.68024983867391
80	7.57027260801352	5.985967982319	5.75356336076908	5.28559157568503
80	5.34461629915937	3.09171520274148	3.52457854689566	2.75663279414513
80	2.87510482070343	4.15709502247728	4.67726884661322	3.6508865777374
80	6.48031984982426	4.71584349673489	5.83709490628908	5.07633647472228
80	1.49747780909402	4.95957253948265	3.97176439543978	3.10554781792285
80	1.88061574803553	4.51174720705794	2.82105695642981	3.55943502727874
81	4.82368117109552	3.91789569046598	4.37766103489809	5.19182586950491
81	6.84684047933958	5.18819819343067	4.60741303387084	3.63429861092296
81	4.00171933137937	4.31998173185872	4.74989974427763	4.09268578065935
81	4.47382781776937	3.19278612184605	3.68906377263975	2.3920688195851
81	4.42750632805755	4.39902381902869	5.27789780864849	5.12772890940777
81	2.14430057459183	3.26240275265861	1.70033825218663	1.68823547786738
81	5.17213956027602	5.17180108998328	4.77407027550827	5.43650051515357
81	4.92835508802358	2.8186954061167	3.2491995556849	2.98249077879385
81	3.59735556448556	5.80403449048281	3.95522255192609	5.05981197577385
81	4.23172203632819	5.36861729777155	5.45452202208918	4.40958859348452
81	3.94408678075943	4.26056238875787	3.67152086400982	4.24178662907219
81	4.58144287422053	5.28669761307174	4.57973695368944	4.95330561186091
81	1.39955786529436	3.61367012965196	3.58606778695824	3.94499771010199
81	5.30050967468878	5.52902737406346	6.54954836836959	5.94630527524029
81	3.52807732141355	2.76274643135845	2.50820327167016	4.10332137441662
81	4.20499847261629	6.19431219140695	5.05059933961432	4.77880207263606
81	3.76250975220698	5.54097781069557	3.8752488164197	4.3469016595024
81	2.54269424119809	4.53001080398627	6.24454515274921	4.29625827734359
81	2.45317178657704	3.84524708583511	3.48216035232736	4.59906661856774
81	3.261169524589	5.4459336341281	5.37076022051677	4.38497814604736
81	3.85617933944034	3.6963689559715	3.48399385438728	4.63268116134652
81	3.13013436174269	4.50440066995689	4.0267103007343	4.08895254608574
81	2.92603370583041	3.72059799143739	3.9625383968804	4.48263385967392
81	5.5954630903695	4.55003511220075	5.21598237152192	4.30589676465373
81	2.23886264091135	3.17099031848937	2.12942785818397	2.36792777957615
81	6.91411363700287	3.94982358479264	4.94416108185807	4.42433088657997
81	-0.215348546250239	3.86528504901055	2.25294014863741	1.9253358872066
81	5.26691621953541	4.11511821642169	4.17068112038281	4.0988400309862
81	3.81730608182411	4.27973346550145	4.26853119319524	3.99958366729394
81	1.79036400429319	2.99440138852958	3.18903283348713	3.87813465220299
82	4.42450730482145	5.17229836263552	4.83328950820183	3.53765232872857
82	4.4615495837739	6.18863375880593	3.77192625558455	5.28531921436422
82	3.89441266449113	4.72202862171181	5.41060244334804	4.67071132982634
82	4.2512055659577	4.87068519410106	5.3855149142943	5.28754185112844
82	4.68709127919771	4.69884992615551	2.66725347977426	3.18576130993348
82	5.37444180073549	5.92732695732558	5.69045782252376	4.55073883136054
82	1.37319427938601	4.17709131984236	2.9145052217501	2.7230327402298
82	3.71148726986011	6.88106405029155	6.31755214125692	4.92421504760677
82	0.739014655383295	5.20805904249983	4.20151072064035	3.40800410964219
82	4.88066499808801	4.39623923689941	4.62516647662084	4.86926529255634
82	3.96262601549543	5.30033041829315	5.50332725559929	4.77764421209147
82	5.26523668802495	5.86064301183921	5.92204567167929	5.30355962928608
82	3.38617489334344	3.0228383612034	3.18281774922713	2.9231305619315
82	2.29098966438904	3.50054970599408	3.61236107166968	2.99088939567508
82	3.95290549610532	5.38660775940027	4.79138442542744	4.71248869280619
82	6.30093448677194	7.01959212857053	5.97481747449985	5.27983408516326
82	3.38009951142863	4.53973723128512	4.37947053173614	3.92210876948465
82	5.53051155707406	6.18585855814061	5.57642931124973	4.97332321892951
82	3.95255897643011	4.50084761058315	4.28357678028623	4.14024697412755
82	1.26252764209996	6.01827720512724	4.96377416627725	4.60925166177495
82	3.42553013626971	5.41847104318255	5.85298943956602	5.74401389627054
82	3.53345153254641	5.12195585787848	5.75716123308662	6.04673361299956
82	5.24299958226629	4.63423159595547	4.16046881127114	3.76855647509102
82	2.69098232373456	5.14582241015717	4.00315651955425	2.97740409621249
82	3.97244851551443	5.69907364422209	5.61197473103047	4.50153909333668
82	7.42429101277156	7.8207127559951	8.29217417483693	6.41335640920663
82	4.27808016409646	5.07739148080778	4.47553236802141	3.20224955083159
82	2.9394445377041	5.05866081101963	4.07464543381357	3.82504130449895
82	0.496278139797019	5.26922268920778	4.18924389162558	4.17916002168901
82	4.1902247834784	4.233313363721	3.11125647480952	4.127940534451
83	-2.39738992691154	1.82614727773721	0.767266130172678	1.20556786354974
83	3.95395441762026	3.96036421872008	3.41006746902982	3.73728274227251
83	2.53320161275435	3.28284847274984	2.34040313002176	2.70983929553377
83	3.44636001724786	4.50969608557564	3.75923168289818	2.97389419563937
83	3.00253910648191	3.56277008790333	1.7102756502245	2.77840260518476
83	3.5257303015372	2.53435597373387	2.61522615885696	3.16937295856565
83	6.55246542793065	3.90331850418313	4.0332457393487	3.69601648127494
83	3.54500018696566	3.54057887538165	2.97606689864359	3.88461285866098
83	5.60100604548055	4.86114443517636	2.94198543151686	3.84239745205587
83	3.42502982485722	2.49182339165092	2.4215187142947	2.11852393374199
83	3.39208361430915	3.53533316638522	3.40739693051685	3.61118256629742
83	2.24962674726423	4.86023471496786	3.00404833760937	4.14788800249258
83	3.25172598661833	4.21661112527061	2.94009195841277	2.73012057076536
83	4.5972803453658	4.04886966541315	2.45536323261243	2.45256857591573
83	2.78366416056699	4.58389700387523	3.61882989840101	2.97554831584342
83	2.64847977347367	3.22884846379858	3.17623904288158	3.29426564445228
83	2.00971864853869	2.92890343423924	3.39379033307399	3.3856174284115
83	3.1455650295041	4.30718161207198	5.07187308974249	2.48150672021468
83	1.41099452430172	2.54415774295733	2.03677074106743	2.87674327758884
83	3.94510800598816	4.71874292224414	6.22976501927077	4.74466997300773
83	2.31642890700141	2.17232195478994	1.71721716783948	1.23276850687863
83	1.18585719506064	5.1187089686315	4.9318099284781	4.54648979929009
83	5.53807793816544	4.69445995170776	1.90670594666776	3.51176867656925
83	3.61888945097187	4.63592355627204	3.49306440316768	3.31069146058359
83	4.66066549379759	3.31359419340321	4.88534584453282	3.25971285524174
83	4.83898264305698	4.20424177832659	4.82393276713159	4.36558414563792
83	4.86998256117075	5.40573789938644	5.13299057442349	5.33330613736611
83	3.45134450362521	3.01543230644399	2.84007221841189	2.88884509071521
83	4.31081370521884	2.81193058523104	2.24150959669376	2.56036559774028
83	2.38553285939044	4.11076229726492	3.46431291288636	2.52896911075206
84	7.21543585343753	6.21370604847871	5.01518485006148	5.33079295222296
84	4.48831468967146	3.89424970279852	4.87280562104545	5.46841800932996
84	2.75352704621689	5.07535882878452	3.62384299870527	3.8083698407722
84	5.739097817611	4.63331177175425	4.52411091688321	3.39531491637463
84	3.87288949068937	4.52936355107259	3.64070461020556	3.72267370101008
84	2.88261112812906	5.84433328454338	4.05007322389461	5.00480548900261
84	1.1592338379825	5.66902801090059	5.13456883919376	5.89134006499637
84	3.53292157014192	4.04338929674307	4.13337666282067	3.12582198457737
84	5.66212601094916	4.63038440321251	4.98547100876478	4.57964105235508
84	2.32782749925912	5.82756355852903	3.99342954389406	4.49923383767488
84	0.858922567623001	4.25419305480568	4.66595138046662	4.72366713774323
84	4.58636962930305	4.21773591219974	3.58142810224347	3.72895330210723
84	3.28103042390672	5.15821189459455	4.020006488607	4.00003532171208
84	0.834398612597292	3.68749601526974	2.9360596269523	3.36908459531593
84	3.43642651242524	4.15171990136076	3.73119956968637	3.90175201662388
84	2.97655446919066	4.19588783672321	4.80327422493679	4.16951898502568
84	1.89565369581235	4.24206751504319	2.75028298813641	3.75120832925556
84	0.644763876445441	3.91974808705488	2.99662503124387	3.21526415733611
84	5.41602343164561	4.28573615105091	3.78479022916747	4.03917280340543
84	3.31501522062537	4.30175835869705	4.88715060573116	4.99827327345953
84	4.40962952439841	5.31850106639079	3.88182589377536	5.75917222601489
84	5.56739125125271	4.77429684006622	3.63509554162359	3.80096053241165
84	1.93659126434272	2.99958011436491	3.57783458821659	3.96170264730511
84	2.89617212364398	4.90048991492238	3.74896726452899	2.75885564099306
84	5.72189058854444	4.89238524271749	4.36887707600233	4.40484737061678
84	1.46752919804777	4.42290260833711	3.67720341093008	4.0801031621883
84	5.45089876302926	3.84774534539187	3.82766901820331	4.42023593613084
84	3.70234068137995	4.14534935293204	3.75646763899515	3.62228767855162
84	0.774223997947893	3.21658684378572	2.6849700481197	2.57775754410474
84	-0.284191280602765	3.85812110195338	3.78772782489851	4.10340803608038
85	1.15108537694467	5.70005829675627	3.25458462152234	3.42796170400293
85	3.21950613530165	4.209270259462	3.43903565134338	3.77096800246702
85	3.40389079445214	4.9576893302956	3.68242335720747	3.10021814873741
85	-0.0631210914763298	3.35224856931024	3.50332295592392	3.21196052249078
85	5.06429392065482	4.60255696070607	3.13567383349415	3.30054577845249
85	3.01719084117736	4.33911367798304	3.35627477185462	2.49144444230668
85	0.959458225233251	2.90544104003215	3.78350670679956	2.74425114133004
85	1.64640337431402	5.19354641325364	3.56002770202847	3.95221480581531
85	5.01165247634266	4.60763481797206	4.13325766923607	4.6420012760692
85	2.712174066049	5.57921119567294	3.31369517051524	3.49679398051917
85	4.81096567452791	3.01732467207271	3.03150736807978	3.08093456376157
85	2.1142633146998	3.79927671381921	4.56736642531214	1.90067885655068
85	4.76460746207068	4.68339267441589	4.86496508439946	4.34412748915382
85	4.24495099592505	3.95912441981012	1.91998574820384	2.8411743837873
85	3.83342232372108	5.30475583701596	5.26000059474856	5.10082211161334
85	4.02433128501179	3.98895750662	3.30002320557033	4.1823422258503
85	3.14443169080876	4.93614962735392	5.00117495802405	4.3131490647672
85	6.43827829017935	5.5249205608285	4.7848727824056	5.32988093960118
85	3.73541592951032	4.28526587314814	2.9337198775141	4.21778997306434
85	3.70417710742897	3.43246888031733	3.92401677170356	3.33097961950324
85	3.65589331288405	5.4367749376757	2.90105722818606	3.35421718921377
85	2.0841212512833	3.77671992061604	4.32711536995141	4.21702832180924
85	4.02804123258516	4.65438160779693	3.9472549197885	3.63072869248336
85	5.69728805417062	3.65595911236461	3.5618409460509	3.77721688489542
85	2.61629479977018	4.09387084436092	3.81445698146158	3.42289673222461
85	5.42500863969348	4.03449269542165	3.92581510007817	4.52362434321652
85	2.04646596024385	4.27901182090846	2.90485289403841	3.3905831268322
85	1.65583201263535	5.21078671521184	5.11589818654758	3.82637603275778
85	2.34755347223179	4.50923105598605	4.24980767909904	4.28769749893179
85	0.75216644724298	4.36312088805834	3.8858926151663	4.03461253910213
86	2.83351804927382	4.17811906490773	3.65766347127774	4.01872374592005
86	2.50390738687751	4.89270681071874	3.64627050209534	3.37664079576964
86	3.44028740332495	4.30858188017411	4.97607861940577	4.0073336926408
86	2.38468089670955	4.87039929092171	4.92820348665796	4.29988192658565
86	6.21329814591333	4.35591285956133	4.57998383105257	3.54502268724573
86	2.9808299820084	4.57040491008568	3.51827975656834	3.37317581883412
86	2.04285381583859	3.89764128141457	3.04270656998025	3.12525929978233
86	3.7265962503527	4.28793497563305	3.48022290723954	3.55788541674792
86	5.26932306153074	5.17925351897519	3.78986944184302	3.526757733492
86	4.04042079650398	4.25378136149267	4.25661715174013	3.77627836634797
86	4.27248233214051	3.82565966187041	3.49091755982385	4.63646841243722
86	0.642166477264812	3.70533033179878	2.90681541537964	2.65152690938187
86	3.36755673612972	3.98455185767642	3.61269680080919	2.76817587197787
86	1.53183231981258	3.5956869610616	3.23141150706733	3.33660214325318
86	6.24453729244273	4.48555442486803	5.57228102524687	4.80830272013915
86	4.47059851207437	3.17801669450137	3.22242600784694	3.49682943441441
86	5.44529298489821	5.77135737205414	5.69543090957696	4.48440651081122
86	5.05862552487862	4.49339130629212	4.03188163297915	3.81377810110775
86	3.27083433159665	5.92578427184944	5.36768030549299	5.14497153686467
86	3.31354947829914	4.72106338942132	5.40886230914331	5.28054897229399
86	6.67859226978577	4.21490433387795	5.30117244085907	5.2914208946453
86	2.85253962794532	5.07488634099409	4.64132659424546	5.13101121543562
86	2.72538809878614	3.0239051969887	2.22195116699701	2.34628680089799
86	2.70093749256319	4.31404180008122	3.26164090228645	4.78778377926547
86	4.13186484701479	4.39993531700562	4.31042116641842	5.44095235184896
86	5.57910324955733	5.45091854988275	5.71688547892813	4.36790350389176
86	4.88950855633484	5.42607891235628	5.00038915612361	4.68683644725315
86	6.51066319108698	4.63944432842919	4.37148108216253	3.81680683291328
86	4.57843274273571	4.88631377410573	3.11580381361451	3.53113507243329
86	5.12792901779724	5.92103432922921	5.84048415668525	5.81876184476359
87	0.967769280182841	4.24076924854402	4.78184471031906	4.06330909859565
87	3.93060893572707	5.19329863981207	4.02040055386266	3.98543773133401
87	4.16350346777006	4.40449132395951	3.66681930784431	2.25376073709208
87	3.08128023900573	4.14792249522997	3.39227563722821	4.24209677696168
87	5.43532982570444	5.50312767664894	3.85669526249157	3.6763210693208
87	4.07410870516192	5.24447157971962	3.66463374459692	2.72231221803422
87	3.08864797537609	3.80707084899454	3.9390134111345	4.55081820159366
87	2.31562483343012	4.14819635501593	3.9856103109168	4.47209111290365
87	2.55287428689688	5.63580977345106	5.55730154093486	4.07416150703262
87	2.13963683675953	4.86479565215775	4.30957517295719	3.86726512940106
87	3.295358515298	3.79847903749508	1.82897626985198	2.29562858637664
87	5.1468006675833	4.76583911377298	4.5069390315096	3.81050615716515
87	5.48879612447561	5.76134824194161	5.13747937628905	4.86036067291741
87	2.73092744068874	6.00722120128756	3.88222845057142	5.03855545817051
87	3.96129482270327	4.24227380555927	3.75980905643686	3.12789001396414
87	2.80783729032822	4.45489253781932	4.0545878662316	3.98956555695362
87	6.73354444180479	5.70068068610424	5.51632686004024	5.87433612234649
87	5.60692726678428	5.38473399453525	4.09027304613827	3.26601932317786
87	3.10710362055018	4.35564015027475	4.16458254019792	3.85350781936175
87	2.75293417680705	4.79688700469229	4.89465143423997	4.68817151272121
87	7.47371601208173	3.86455087268341	3.80373053823751	3.50365905348198
87	3.32555449319405	3.989059359545	3.20044832815671	2.64540771867257
87	4.90258995150136	5.82529467896108	4.25597813066804	4.15429339845969
87	3.37772296625386	4.95776449312046	4.78128799596979	3.65816308544103
87	4.85445303716639	5.32394103246666	4.40734281298774	5.64626859155083
87	6.18932290042359	5.3110738554125	6.16134297700915	5.68220844564347
87	4.11794606703098	4.21618442337517	3.300118969092	2.5712994523573
87	3.64092026499113	5.51823298025528	3.3361660634754	2.1091477946061
87	2.97602450858506	4.28717645272501	5.56878544746567	4.89080441538649
87	1.63408904881706	5.16061749125567	4.96840999514522	4.61536697441548
88	3.33988840707558	4.52372512091737	2.79789544961251	3.9701071903427
88	2.78488711763082	5.13578289896721	5.1608481176374	4.75120996130183
88	5.62147421496164	5.11812414674205	4.68880576438902	4.31082075373503
88	4.3173560713818	6.29194880367497	5.48982295566837	4.96289605939705
88	2.45880777395797	6.27475738441312	5.36051670800216	4.97931129567504
88	3.569056406401	3.11327176922954	3.63064497012971	4.55011487852911
88	5.3099576153881	6.03772462394087	4.50791304784164	4.35468208051624
88	5.42658678931725	5.25826126447457	4.42890136952497	4.70685558724997
88	3.92511132696049	4.89400975515962	3.37547605549866	3.43529877692021
88	4.17487130552018	4.5990906353788	4.04356096102103	4.5081597048201
88	2.93171226436924	5.28353484371112	3.20974334341508	4.59290599891891
88	4.96747389852803	5.84193784032573	6.89954163139737	4.81161948783432
88	5.82943433296907	4.92321360773551	4.44014617428702	4.24682162486311
88	3.47936609654932	5.22648274622186	3.42046377000123	4.27899503106157
88	4.20467009326411	5.35617397595019	5.24217192339701	5.38693521759776
88	5.22138370569413	6.11113498669876	5.50624143250544	5.54842573491731
88	3.30625283759802	5.98228021968114	5.09402878619787	5.57043453021261
88	3.76864445096392	5.91597035669201	5.4870083475486	5.11785480030881
88	6.14274838274784	5.8106501105323	6.34725927908304	6.79477632455231
88	2.63742184041491	5.61828029115898	4.64941688152637	4.67524940605782
88	3.26284443336401	5.79347078823883	4.68594270018459	5.14204537879034
88	5.82036122311743	6.48681144775783	5.44719885370349	5.89464046790743
88	7.54337253572874	6.43842253060005	7.12262924275652	6.28389892158808
88	2.76491105572341	5.40046605391071	5.02235360819251	3.41360883434689
88	4.72141958219069	5.00261336867479	4.4624577297056	4.13187662064855
88	5.38654612620835	5.13468607415739	4.90803058411627	4.67456356032599
88	4.56737990981243	6.34782432014365	4.77283166098012	5.97750937029979
88	4.11707222876563	5.01239388099326	4.5069270463517	4.62201388854353
88	3.40921184590059	5.19738448265076	4.75186720229422	4.1393501393063
88	7.32649376185301	6.00639159983794	5.70051601931305	4.40639700299229
89	4.02583955792057	4.72233666852216	2.87262195301975	2.93152096111795
89	4.60830888019963	4.48887047016796	4.31846237314254	3.56854461275723
89	3.44462494144905	4.13485576804587	3.43420438785157	3.18107401675905
89	5.0154514182214	4.36996241025721	5.12178870956547	4.42005809405885
89	4.14288892179075	3.07605423486068	2.61123683652068	3.30851335153113
89	5.50386423215538	3.37830255196511	4.90879271654256	4.97368967079799
89	2.40176938299938	4.50750739165882	4.03313061521418	3.37850950355541
89	2.77386013864763	3.90404057993325	3.23037649317767	3.40614260844136
89	1.82255682079992	5.28981690251372	4.73300563068938	5.01076574264817
89	2.64705005420543	5.32037695887814	5.36585963885774	4.53063762511643
89	7.43055828591425	4.63597601221928	4.10894174934291	3.34273471337736
89	4.76344630414515	4.64319399187489	4.87176121460534	4.9196642144344
89	3.16220982996177	4.21960741483441	4.85637249215466	3.11556181244461
89	5.37911768000492	4.23948587530252	6.13478865393082	5.30848993502933
89	2.59605811261679	4.64648614878191	5.06230634770892	4.32042358461482
89	2.22024626854335	3.97369368953625	3.31724045239552	4.24681759495349
89	6.88314582561095	5.75868321036891	4.91242491746361	3.6220093783186
89	3.46000849265827	3.66834189183756	3.44977355780092	2.85740315084836
89	3.66758498603675	5.33916985599484	4.17856817534115	4.50842834631673
89	3.99571908578878	3.02505706695425	2.70802171026781	2.70309375203371
89	0.516051891314607	4.19031082256771	3.4757793380078	3.22336210846627
89	4.52911992134747	3.56848332773021	3.61981008717783	3.15790988496299
89	4.31527127069718	4.53068019746581	4.19088690719458	3.91841939153756
89	1.57394987314314	4.40989783960118	3.69545207205005	2.64603175702457
89	1.58219598953388	4.3072076442372	3.37591943702814	3.53673995517882
89	2.8173982782795	5.49184628402717	5.61758115628829	4.76249427946017
89	2.47027049461195	4.13474936118147	3.35041368296244	2.86450662280453
89	5.41757865435407	3.49238493872243	5.19996137279822	5.1542534243691
89	3.61696086005227	4.1141170345697	4.03818226250855	4.01948425199388
89	0.594746365546286	4.62904527536165	2.54189181515169	3.28614266657773
90	5.37557936462276	3.55063223109862	3.63407180318629	3.12803856966398
90	3.98591176013819	5.68614329575281	5.15468584706432	4.4902311660236
90	4.143925249995	6.13471433384006	5.03392848710917	4.88754948004904
90	3.6779942803793	4.58553818443007	5.12256187432879	4.06916339202817
90	7.83671334915547	7.23673199183424	7.36374074183116	6.23568339337586
90	5.69432018009529	6.22855445039664	6.18692028517061	6.11623275469534
90	2.41413688140967	5.96670959963274	5.05079954474632	4.76776854918289
90	4.39234343739188	5.66141786809452	4.77986599628628	4.21422336529302
90	8.2826611676455	5.25212485642501	4.90855188467584	5.49397897464775
90	5.46516804839346	6.0544519099835	3.8734783309407	3.61359222011246
90	3.70924952408044	5.19673729338265	4.80127552942528	4.36607500524456
90	4.53441318535163	6.22152514976981	6.55934778050444	5.37760513939051
90	4.09816622764538	5.30163647466319	3.70647250385258	3.97964726202567
90	3.94958627410155	4.54287462029589	4.10178327771251	3.9479720993682
90	3.70692349828442	5.00662209565779	4.34300042265419	4.08275017366527
90	1.2109138324539	6.11928365481374	4.29248078818383	4.34645658465304
90	4.82308101879982	5.40039284980078	3.97558527215288	3.64991527392591
90	3.5798129993974	4.35636570950452	4.33520178397217	3.56993778562184
90	3.91822225393684	3.93326057953093	3.505736003532	4.22040335579735
90	4.20144106685707	6.08448823909624	4.6881148940866	4.85181879943357
90	5.25309907882106	5.27286888424424	5.15964479320536	5.88693867567503
90	5.00613076977205	5.11982844676708	5.04003578167707	3.59181417197572
90	4.22212080384357	4.53905382569795	4.83799149113649	5.77483572744364
90	3.35041807979577	3.44019454887568	3.85321264843512	3.86035853828028
90	6.53997425955735	6.03257290929989	5.17815079844331	5.75629555281692
90	3.83011050594743	4.73085403695901	4.45885573341922	5.97938065190696
90	7.68538202611955	5.49245036643868	6.45034194411834	6.19623589735708
90	5.34003351876563	5.2824666363351	5.11662868135819	4.17423440756804
90	2.62219818492721	5.65448144955455	3.47937432645912	3.98424382138097
90	7.37081078196085	6.31265509542049	5.59467443950167	5.71728302425404
91	4.01028844318737	4.29556458132879	2.1039926139935	2.79224651301788
91	5.47711124441327	3.66045527720798	3.03925773296838	3.48392411559395
91	3.52537055740922	4.90362640359824	5.00551083017317	3.69319990031862
91	3.90633887030552	3.34841376168572	4.00398326187372	3.65731833612794
91	2.79557903798411	4.16136016711706	3.17769637853395	1.98793201323096
91	3.17026694406426	4.66514979140626	4.35333126320242	3.40887913076162
91	3.90670280705141	3.3139022980016	1.92028798843013	1.73651623182648
91	1.64594409972209	2.92952966035863	2.59901916844225	2.82826324866196
91	4.60088575908984	4.82961822097107	3.83648870236913	3.85840985616329
91	1.66307293642991	4.09373705151882	4.05057257511576	3.04872265078584
91	2.66494257959854	3.29375822588947	3.27715207544417	4.24371782506269
91	3.45516441437627	3.62696187865884	1.24113081159527	1.8380474539927
91	1.33117865396242	4.71782472016442	4.37376143025168	4.10984036450043
91	3.39473123072499	3.90995555850516	4.56901796640149	4.03778155780432
91	0.231456655334698	1.33168337760657	2.71991353401	2.5197706347705
91	2.6088631486422	2.73409638662448	3.01227774851979	3.04212389654755
91	2.06496326506125	4.37742583926492	3.84502072097835	3.44318275822558
91	2.58475793401321	2.85192740930869	1.61556738061343	1.4440995425942
91	2.47598909543143	3.63000123956619	2.29234138678363	2.82601385584962
91	1.77039209258073	3.22572376754257	3.3279394481897	4.15831928031632
91	4.03058109111092	3.51201399977031	2.794819604123	2.80379598665825
91	2.80927597007058	4.1701172904718	3.80731649202027	4.52375023534927
91	0.493938496072284	2.67029299929862	2.29405774869324	1.77595675664582
91	2.70414563444819	3.73085214958484	3.18704114537323	2.95240878309995
91	2.74744686561192	5.38589081211457	4.98400809929415	4.5010618423257
91	3.08425123560976	3.83193071368549	3.94251658923954	4.43001556791455
91	1.95373601038278	2.15957714798751	1.51061741070984	1.6224481820216
91	0.449684551034476	3.65413585709693	2.40435435839588	1.99185505970333
91	3.44457365496473	2.6617859982805	3.28717807715564	3.44882556332763
91	2.65225871655694	3.28245024131038	2.76062836018309	2.77572845918941
92	2.0319836238754	2.36523926935797	1.88310257334419	2.8309114621112
92	5.79341866728873	4.3722360337743	5.04148678767176	3.90571186384395
92	4.694307055392	3.57107491976206	3.93929877044157	3.90971842310407
92	1.2479058511785	4.95514176235189	4.56817618964277	3.33432734004944
92	-0.0652212351915682	3.1287505174298	1.74967366801144	2.67523214307097
92	0.586969759776715	3.57875339146627	3.11412104207559	3.22738978231866
92	1.4889290246421	2.5201893186055	1.66199312275638	0.976257807297468
92	3.32647534379391	3.58963561051183	3.02303841381875	3.68627451959851
92	2.16966458831663	3.57682052737508	3.34408162805289	3.57829950405028
92	2.33681889464786	4.97432483371016	3.5164371700663	4.03986114693748
92	2.689202631256	3.85310709553062	2.86407213507872	3.16935943257874
92	2.56664718352154	2.49055585718616	3.57235547609978	3.70388807414939
92	-0.597221315777079	4.06846544063228	2.9147056876287	3.68863503809901
92	5.18983076562027	4.27053180165183	3.99613487532138	4.19940634200296
92	5.66100552197505	3.81235396552595	2.66499321601114	2.48957658100409
92	3.58830421958063	2.42274548835396	3.60750496725217	3.46623232305791
92	-0.554280251006298	3.23660224217979	2.54088821746044	2.96365273665106
92	2.82493799172002	4.10457708210962	3.41782433061285	3.39303815557173
92	2.22508575706524	3.29937255775809	3.8071175160451	3.54731076084997
92	1.68226558717283	3.76946735086719	3.87294832317263	2.52750988864079
92	3.76756261746214	3.08730598228395	1.54022050380984	1.25418821106416
92	1.85555095790153	3.33291898304523	4.82974473664624	4.65228541479886
92	2.43844985392839	2.81439915040834	3.20614827175775	3.66937341960342
92	4.47200780881741	3.06482569570657	3.91090148842034	2.25596167528594
92	1.85956627316779	4.3179975110317	4.62762433726587	4.81233156302681
92	2.89687840193536	4.27865173985613	2.60799071758753	3.01698737462904
92	2.22663358436299	3.70424441164337	2.95770582603244	3.73618122948671
92	1.62949429400128	2.94223564884355	3.56225743345403	3.45040193191393
